,S,K,T,r,sigma,value
0,187.5413938985216,59.08164602080018,4.591341855037745,0.04865978691567248,1.4736657675254112,37.154132660656835
1,2.7754468541662414,111.13176157357233,0.17603946055690656,0.040636657837546976,0.14394623562380274,107.56415320493748
2,121.51737794656465,113.01667440328492,0.0431376040666287,0.018510328753013595,1.489492941024516,10.51368911996775
3,131.5873779210982,134.31159153463437,0.5114836089802144,0.01247894048911536,0.5815600427947866,22.778923302318695
4,198.0755358049181,64.97367194189455,4.88831363497187,0.030312521025879252,0.4710452559226196,5.474919656660411
5,81.58914152176129,98.12133985514261,1.3370021294141816,0.003332007188776529,0.9729107516189454,46.68998798441984
6,80.86671854364282,64.36745852330358,4.988249064342937,0.004984542522029926,0.3714676433702576,15.069093396096225
7,103.92467796915199,133.59676845212806,3.291791878483159,0.016936394583930627,1.4394305865772667,104.4320598373338
8,101.18584236920056,63.55868406977293,2.1304219207491313,0.028009017650057977,1.1527213249225565,29.426992195933707
9,112.76973074770878,52.92254600782647,4.030626109209577,0.030605765405667767,0.5543679802265694,9.026859395408144
10,95.45553489571641,95.81587654934307,4.540894346562045,0.010174984707519295,0.9952529708215252,64.48896826169167
11,187.23761954141784,51.390270234006806,4.867151753749984,0.030514421039709954,1.1094423062899943,26.11678314129888
12,43.28271520121048,136.69651008775224,2.0564265503629358,0.035505507540485495,0.8795415631610327,92.86006967950671
13,57.60435747735775,62.228977794833206,0.17639784902086286,0.00859136116745502,0.7874816895551953,10.332033138446342
14,37.905288593912864,75.39865772001234,0.13264500037616256,0.022400171518838927,0.46386656130344067,37.26972250669578
15,42.402294858511546,65.70146799595753,1.63935164361457,0.0173299331480448,1.3903019619356667,44.677200156724766
16,121.9555292277593,55.99238678018228,2.5917423902652885,0.0032543130056242172,0.850209808802953,17.501791420966708
17,27.89715698631703,67.01557700545344,0.408562610607639,0.02166310378640213,0.8751981260596738,39.138154993599485
18,43.17770121983937,130.09404013595474,1.9764463509285695,0.04527382667916777,0.057085050243973284,75.78098819494406
19,37.265630450175436,113.98738542269021,0.25786864673876253,0.016713340444140808,1.4103349200699071,77.37911261175807
20,92.82637099622389,81.45684698807692,0.8157437282398267,0.006514414382195188,1.2843563922864878,32.413476020263275
21,85.01647118276185,56.431545225894865,0.85376277823416,0.027213373421696056,0.5702108895363653,4.085922871861094
22,158.23578077494275,115.11731727481305,1.9326264687794987,0.017715560655927623,0.7121196746710478,30.53613086502666
23,23.634518229917113,129.69677936772783,4.853582723496828,0.01664847578584072,0.3711410020711521,96.35589002803249
24,181.32727579520954,121.05083399823528,1.5126443814599293,0.04399072258054527,1.4945677468066032,62.775484162510246
25,42.08240513054913,112.4539007135566,3.898852580598671,0.0297609121114917,1.276736851559407,87.13409068093581
26,196.16903300642798,64.67134990696294,0.44803315828495227,0.03029305900615479,1.1986828847839872,3.109917199983899
27,20.289700237644894,84.08306029383405,1.11665884454627,0.04154813093064845,1.1334775771960124,62.657902202919956
28,113.03071599732104,137.2849967089998,3.981572159073144,0.0046862969458449175,0.40466110102083114,50.57325769390755
29,150.29141706428737,73.08617153925681,0.3638282046330832,0.02593634957556229,0.899441194823719,2.274167578273971
30,98.25509419115772,118.15958681205173,4.2390478753014404,0.01546201484827675,0.7593179552975492,65.4243955535457
31,158.19039655499708,127.03333894581729,3.670981508883947,0.030177029915798084,0.2438385806310347,8.717049113591667
32,113.75303161832416,90.12054700420782,4.207901239335575,0.00244875502459208,0.5330247475640965,30.809340313104098
33,138.2596405147924,73.65333312867446,0.12218699561984958,0.020915941929505865,0.7646841920320953,0.0806554871755012
34,92.2927950257381,125.07076929350549,2.543473918348816,0.018031602475070265,0.24298060937237725,33.26430273813376
35,90.21991676989889,74.21926444998556,2.2360848465380974,0.01634504181365189,0.26755793962064656,5.547653282636791
36,48.80213091349839,69.65045018824249,0.9155666365110265,0.02289739400617618,1.2730124849245752,37.34343565616386
37,20.862386463743054,143.1119372347119,4.258482094335977,0.0031188484722199923,0.12055240065435881,120.36136770126473
38,109.18843913765525,130.7046488233917,4.182081990349183,0.038641826055125145,0.7258372733068496,60.737326265023825
39,73.8466122052045,129.1826763054563,2.9207021080104276,0.03723241039809702,1.2324863284300573,89.16896303264939
